Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
84399,38293,Female,Loyal Customer,61,Business travel,Eco Plus,650,3,1,1,1,4,3,1,3,3,3,3,5,3,1,0,0.0
85021,7151,Female,Loyal Customer,45,Business travel,Business,2664,5,5,5,5,4,5,5,4,4,4,5,4,4,3,9,0.0
69075,105214,Male,Loyal Customer,47,Business travel,Business,1649,4,4,3,4,5,5,4,2,2,2,2,4,2,3,5,0.0
44775,62048,Female,Loyal Customer,40,Business travel,Business,1573,1,2,2,2,4,4,3,1,1,1,1,3,1,1,0,0.0
15935,120673,Male,disloyal Customer,25,Business travel,Business,280,1,0,1,4,1,1,1,1,4,3,1,4,4,1,0,0.0
68139,123660,Female,Loyal Customer,49,Business travel,Eco,214,2,2,2,2,5,3,4,3,3,2,3,2,3,2,0,0.0
103291,38936,Female,Loyal Customer,66,Personal Travel,Eco,320,1,5,1,5,3,2,3,4,4,1,4,2,4,2,0,0.0
20601,24391,Male,Loyal Customer,65,Personal Travel,Eco,669,3,4,4,2,1,4,1,1,3,2,5,4,4,1,0,0.0
90495,101041,Female,Loyal Customer,40,Business travel,Business,3538,1,1,1,1,3,4,4,4,4,4,4,4,4,4,24,13.0
2692,23970,Male,disloyal Customer,23,Business travel,Eco,596,0,0,1,4,3,1,3,3,5,2,4,3,5,3,0,0.0
70769,59929,Female,Loyal Customer,35,Business travel,Business,937,5,5,5,5,3,4,4,5,5,5,5,4,5,4,10,11.0
46529,40147,Female,Loyal Customer,69,Personal Travel,Eco,840,3,3,3,3,5,3,3,3,3,3,3,3,3,1,0,0.0
26688,121590,Male,Loyal Customer,40,Business travel,Eco,632,4,2,3,2,4,4,4,4,5,4,1,3,4,4,0,7.0
75094,100144,Male,Loyal Customer,44,Business travel,Business,3719,3,3,2,3,3,5,4,5,5,5,5,4,5,5,0,0.0
26894,99769,Female,Loyal Customer,26,Business travel,Business,255,5,5,5,5,4,4,4,4,5,4,5,4,4,4,16,11.0
96340,89279,Female,Loyal Customer,36,Business travel,Business,3874,3,5,4,5,1,3,4,3,3,3,3,3,3,3,0,15.0
100845,89932,Male,disloyal Customer,47,Business travel,Eco,906,3,3,3,4,1,3,3,1,5,2,5,2,4,1,13,0.0
46140,57482,Female,Loyal Customer,23,Business travel,Business,1589,2,2,1,2,5,5,5,5,5,4,4,5,5,5,10,32.0
4276,116190,Female,Loyal Customer,56,Personal Travel,Eco,337,4,3,4,4,5,3,3,1,1,4,1,4,1,2,0,0.0
80727,126794,Male,Loyal Customer,42,Business travel,Business,2125,2,2,5,2,2,3,5,4,4,4,4,5,4,5,7,0.0
88528,76873,Male,Loyal Customer,46,Business travel,Business,1794,5,5,2,5,3,4,4,4,4,4,4,5,4,3,2,0.0
17790,118222,Male,Loyal Customer,21,Personal Travel,Eco,735,1,4,1,1,2,1,2,2,3,3,4,4,4,2,83,82.0
25426,39889,Female,Loyal Customer,37,Personal Travel,Eco,272,2,4,2,4,4,2,4,4,4,3,4,3,5,4,0,0.0
52943,33102,Male,Loyal Customer,62,Personal Travel,Eco,163,1,3,1,4,2,1,2,2,2,2,3,4,3,2,0,0.0
58521,87537,Female,Loyal Customer,69,Personal Travel,Eco Plus,304,3,5,3,3,2,5,4,1,1,3,4,4,1,3,0,0.0
67331,32778,Male,Loyal Customer,16,Business travel,Business,216,4,4,4,4,5,5,3,5,4,3,4,1,2,5,0,0.0
4886,108478,Female,disloyal Customer,22,Business travel,Eco,570,0,0,0,3,2,0,2,2,5,4,4,5,5,2,7,12.0
26809,73602,Male,Loyal Customer,49,Business travel,Business,204,4,4,4,4,2,4,5,3,3,4,4,3,3,3,0,0.0
54377,81942,Male,Loyal Customer,47,Business travel,Business,1454,5,5,4,5,3,4,5,4,4,5,4,4,4,4,1,0.0
74973,123267,Female,Loyal Customer,33,Personal Travel,Eco,547,1,3,1,4,1,1,2,1,1,5,2,4,3,1,7,12.0
17453,124010,Female,Loyal Customer,39,Business travel,Business,3315,2,3,2,2,2,3,5,4,4,4,3,1,4,4,0,0.0
30749,76775,Male,disloyal Customer,21,Business travel,Eco,689,1,1,1,4,4,1,4,4,4,1,3,2,3,4,11,18.0
50145,108919,Male,Loyal Customer,59,Personal Travel,Eco,1183,2,4,2,3,3,2,3,3,3,4,3,5,5,3,7,10.0
8373,7449,Male,Loyal Customer,48,Personal Travel,Eco,522,5,5,5,1,1,5,1,1,3,4,4,5,5,1,6,0.0
22862,69399,Female,Loyal Customer,46,Business travel,Business,1096,3,2,2,2,2,2,3,3,3,3,3,4,3,2,47,41.0
79497,109046,Male,Loyal Customer,32,Business travel,Eco,994,2,4,4,4,2,2,2,2,1,3,3,1,3,2,0,0.0
70436,14633,Female,disloyal Customer,40,Business travel,Business,363,4,4,4,4,4,4,4,4,2,1,3,3,3,4,115,109.0
30329,50227,Female,Loyal Customer,61,Business travel,Business,421,4,4,4,4,3,5,2,3,3,3,3,5,3,5,0,0.0
27934,43275,Male,disloyal Customer,36,Business travel,Eco,463,3,0,3,1,3,3,3,3,2,1,4,5,2,3,4,16.0
57972,47883,Male,disloyal Customer,22,Business travel,Eco,846,3,3,3,2,3,3,4,3,2,3,1,2,4,3,0,0.0
53560,57126,Female,Loyal Customer,70,Personal Travel,Eco,1222,4,4,4,1,5,2,1,3,3,4,3,4,3,4,0,0.0
50616,15961,Male,Loyal Customer,7,Personal Travel,Eco,528,2,2,2,3,2,2,2,2,3,4,3,3,3,2,0,0.0
5632,99581,Male,Loyal Customer,32,Business travel,Eco,930,2,5,3,5,2,2,2,2,3,1,3,1,4,2,54,70.0
47309,63707,Female,Loyal Customer,55,Business travel,Business,1660,2,2,2,2,3,3,4,5,5,5,5,4,5,3,0,0.0
65089,53477,Female,Loyal Customer,52,Business travel,Business,3177,4,4,4,4,4,4,4,3,1,3,1,4,2,4,77,65.0
36527,36454,Female,Loyal Customer,58,Business travel,Business,2186,5,5,5,5,1,1,5,4,4,4,4,1,4,1,14,22.0
20552,103755,Male,disloyal Customer,9,Business travel,Eco,484,2,2,1,4,2,1,2,2,3,4,4,4,4,2,0,1.0
39000,98166,Female,Loyal Customer,32,Personal Travel,Eco,745,3,5,3,5,1,3,1,1,3,2,5,3,5,1,0,8.0
27318,49915,Female,Loyal Customer,56,Business travel,Business,308,1,4,4,4,5,4,3,1,1,1,1,2,1,1,13,31.0
49126,73849,Male,Loyal Customer,56,Business travel,Eco,1810,1,3,3,3,1,1,1,1,1,2,4,2,3,1,0,0.0
27600,20258,Female,disloyal Customer,44,Business travel,Eco,137,1,1,1,3,2,1,2,2,4,1,3,1,4,2,0,0.0
54,125918,Female,Loyal Customer,60,Personal Travel,Eco,861,2,2,2,3,1,3,4,4,4,2,4,4,4,4,10,10.0
64418,15728,Female,Loyal Customer,60,Personal Travel,Eco,419,4,5,5,4,4,2,4,2,2,5,2,4,2,3,0,12.0
92318,7861,Male,Loyal Customer,36,Business travel,Business,1693,2,2,3,2,2,5,5,4,4,4,4,4,4,5,0,16.0
39364,78701,Male,Loyal Customer,50,Business travel,Business,1958,3,3,3,3,2,4,5,4,4,4,4,3,4,5,19,16.0
2235,5360,Female,disloyal Customer,49,Business travel,Eco,812,4,4,4,3,3,4,1,3,1,4,4,3,3,3,36,13.0
5708,46867,Female,disloyal Customer,27,Business travel,Eco,909,5,5,5,3,1,5,1,1,3,5,3,4,1,1,0,0.0
74720,93551,Female,Loyal Customer,40,Business travel,Business,949,1,1,1,1,4,4,5,5,5,5,5,3,5,5,0,0.0
42968,119219,Male,disloyal Customer,52,Personal Travel,Eco,257,3,1,3,3,4,3,4,4,2,4,4,2,4,4,0,0.0
28660,64736,Male,Loyal Customer,45,Business travel,Business,1590,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,0.0
40587,123535,Male,Loyal Customer,70,Personal Travel,Eco Plus,2077,2,3,2,4,5,2,1,5,4,4,2,2,4,5,14,7.0
9540,15816,Female,Loyal Customer,12,Personal Travel,Eco,282,3,5,3,3,2,3,2,2,5,5,4,4,5,2,16,31.0
81594,18459,Male,Loyal Customer,41,Business travel,Business,3110,5,5,4,5,1,2,2,4,4,4,4,3,4,5,0,0.0
102496,28642,Male,Loyal Customer,26,Business travel,Business,2466,4,4,4,4,3,4,3,3,1,4,4,4,2,3,0,0.0
92364,121908,Male,Loyal Customer,32,Personal Travel,Eco,337,2,2,2,3,3,2,1,3,1,1,4,1,4,3,0,0.0
4961,98828,Female,Loyal Customer,25,Personal Travel,Eco,763,4,3,4,2,3,4,3,3,4,2,3,3,2,3,0,0.0
54697,72098,Female,Loyal Customer,19,Personal Travel,Eco,2486,0,4,0,3,2,0,2,2,3,3,4,1,4,2,19,0.0
38445,65302,Female,Loyal Customer,68,Personal Travel,Eco Plus,247,2,4,0,3,4,5,4,2,2,0,2,4,2,5,1,2.0
10438,98883,Male,Loyal Customer,56,Personal Travel,Eco,991,0,5,1,5,4,1,4,4,5,5,5,5,5,4,0,0.0
36054,57330,Female,Loyal Customer,45,Business travel,Business,1635,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0
70829,1283,Male,Loyal Customer,44,Personal Travel,Eco,229,2,5,2,3,3,2,3,3,5,3,4,5,5,3,1,0.0
37906,18777,Male,Loyal Customer,51,Business travel,Business,3627,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0
63762,77303,Female,Loyal Customer,46,Business travel,Business,2131,5,5,5,5,4,4,5,5,5,5,5,5,5,4,48,22.0
25768,119702,Female,Loyal Customer,23,Business travel,Business,1430,3,5,5,5,3,3,3,3,3,1,3,1,4,3,0,0.0
32478,45945,Male,Loyal Customer,34,Personal Travel,Eco,563,3,5,3,3,2,3,4,2,5,3,5,4,5,2,23,8.0
4684,44427,Male,Loyal Customer,59,Business travel,Eco,542,2,3,3,3,2,2,2,2,1,5,1,1,5,2,15,9.0
27940,119116,Male,Loyal Customer,27,Personal Travel,Eco,1107,1,5,2,4,1,2,1,1,5,2,5,3,4,1,0,0.0
32572,118895,Male,disloyal Customer,45,Business travel,Business,570,3,3,3,1,5,3,5,5,3,2,5,4,5,5,0,0.0
89888,47750,Female,Loyal Customer,47,Business travel,Business,2717,3,2,3,3,2,3,2,5,5,5,5,1,5,3,38,29.0
79302,112621,Male,Loyal Customer,10,Personal Travel,Eco,639,2,5,2,3,2,2,2,5,2,2,2,2,5,2,136,135.0
92177,69031,Female,disloyal Customer,45,Business travel,Business,1389,4,4,4,2,4,4,4,4,3,5,4,4,5,4,0,0.0
60531,35282,Female,Loyal Customer,69,Business travel,Eco,1035,5,1,1,1,4,5,1,5,5,5,5,4,5,1,0,0.0
30783,116459,Female,Loyal Customer,10,Personal Travel,Eco,296,1,5,1,3,1,2,2,3,5,4,4,2,5,2,252,255.0
480,122747,Male,disloyal Customer,22,Business travel,Eco,251,1,0,1,3,2,1,3,2,4,2,5,4,3,2,0,0.0
55997,101134,Male,Loyal Customer,53,Business travel,Business,1090,3,3,2,3,4,5,4,4,4,4,4,3,4,4,4,8.0
23203,97040,Female,disloyal Customer,44,Business travel,Business,715,3,3,3,1,5,3,5,5,5,4,5,4,5,5,50,44.0
1221,53388,Male,Loyal Customer,13,Personal Travel,Eco,1452,2,4,2,3,5,2,5,5,2,5,5,5,2,5,2,0.0
27981,18917,Female,Loyal Customer,24,Personal Travel,Eco,448,2,5,2,3,3,2,3,3,4,5,4,4,5,3,0,0.0
69499,45049,Male,Loyal Customer,39,Business travel,Business,2045,2,2,2,2,3,4,2,4,4,4,4,1,4,3,0,19.0
27662,103961,Male,Loyal Customer,61,Personal Travel,Eco,533,3,5,3,3,4,3,4,4,4,4,5,3,4,4,10,0.0
66276,116238,Female,Loyal Customer,30,Personal Travel,Eco,342,3,3,3,3,5,3,5,5,3,4,3,4,5,5,0,0.0
82692,19910,Male,Loyal Customer,39,Business travel,Business,2069,2,2,4,2,5,5,5,2,5,1,3,5,5,5,206,219.0
100138,44702,Female,Loyal Customer,7,Personal Travel,Eco,67,1,4,1,1,2,1,4,2,4,3,4,5,5,2,7,0.0
32399,78368,Female,Loyal Customer,55,Business travel,Business,980,4,4,4,4,4,5,4,3,3,4,3,3,3,3,0,4.0
83385,33942,Male,disloyal Customer,20,Business travel,Business,1188,0,4,0,1,4,0,3,4,4,1,3,5,1,4,5,0.0
19002,129853,Female,Loyal Customer,30,Personal Travel,Eco,447,1,2,1,4,1,4,4,3,3,4,4,4,3,4,145,138.0
75459,114224,Male,Loyal Customer,32,Business travel,Business,1757,1,5,2,5,1,1,1,1,2,2,3,1,4,1,0,4.0
33281,93421,Female,Loyal Customer,49,Business travel,Eco,605,2,3,3,3,4,3,4,2,2,2,2,4,2,3,0,0.0
35054,71648,Female,Loyal Customer,32,Personal Travel,Eco,1197,2,4,2,5,2,2,2,2,3,5,3,3,5,2,8,0.0
50362,127491,Female,Loyal Customer,63,Personal Travel,Eco,2075,1,4,0,3,2,3,3,2,2,0,2,4,2,5,23,41.0
22214,83375,Female,Loyal Customer,7,Personal Travel,Eco,1124,4,4,3,1,4,3,4,4,4,2,4,5,4,4,0,0.0
49625,86389,Male,Loyal Customer,41,Business travel,Business,760,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0,0.0
23937,100119,Female,disloyal Customer,39,Business travel,Business,725,4,4,4,4,2,4,2,2,2,2,4,4,4,2,0,0.0
51782,108674,Female,Loyal Customer,46,Business travel,Business,2721,1,2,1,1,5,5,5,4,4,5,4,4,4,4,0,0.0
21513,81129,Female,Loyal Customer,12,Personal Travel,Eco,991,3,5,3,4,2,3,2,2,5,5,4,3,5,2,2,4.0
74453,106664,Male,Loyal Customer,40,Personal Travel,Eco,1590,3,4,3,5,3,3,3,3,3,3,4,3,5,3,18,7.0
36860,27248,Male,Loyal Customer,38,Business travel,Eco Plus,1024,4,4,4,4,4,4,4,4,5,4,2,1,3,4,0,0.0
11580,95353,Female,Loyal Customer,28,Personal Travel,Eco,441,5,5,5,3,2,5,2,2,3,2,1,1,4,2,2,1.0
64640,52251,Male,Loyal Customer,51,Business travel,Eco,370,5,4,4,4,5,5,5,5,5,1,4,3,1,5,22,24.0
83126,124118,Male,disloyal Customer,23,Business travel,Eco,529,2,5,2,4,3,2,2,3,5,2,5,3,5,3,0,0.0
66451,106629,Female,disloyal Customer,25,Business travel,Eco,306,3,2,3,4,1,3,1,1,2,5,4,3,4,1,48,52.0
24349,37333,Male,Loyal Customer,32,Business travel,Business,2429,5,5,5,5,4,4,4,4,3,4,5,4,2,4,0,0.0
78446,24012,Female,Loyal Customer,42,Business travel,Eco,562,1,2,5,2,3,4,4,1,1,1,1,4,1,4,0,0.0
54948,51668,Female,disloyal Customer,22,Business travel,Eco,493,3,0,3,3,2,3,2,2,3,1,2,4,1,2,0,0.0
42377,107610,Male,Loyal Customer,75,Business travel,Business,3004,3,4,4,4,3,4,3,3,3,3,3,3,3,4,102,96.0
81290,88196,Female,Loyal Customer,38,Business travel,Business,3961,4,4,4,4,4,5,4,5,5,5,5,4,5,3,33,38.0
39343,47379,Female,disloyal Customer,11,Business travel,Eco,599,5,0,5,1,2,0,2,2,2,2,5,2,4,2,0,0.0
80537,128696,Female,Loyal Customer,57,Business travel,Business,1464,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0,0.0
17578,93896,Male,Loyal Customer,28,Personal Travel,Eco,590,4,5,4,3,2,4,2,2,3,4,3,3,2,2,0,12.0
50106,4103,Female,Loyal Customer,44,Business travel,Business,3890,3,3,1,3,4,4,4,4,4,4,4,5,4,3,0,0.0
50004,75479,Male,Loyal Customer,59,Personal Travel,Eco,2342,1,3,1,3,1,1,1,1,3,3,3,5,3,1,9,6.0
87068,21910,Male,disloyal Customer,26,Business travel,Eco,448,4,0,4,3,3,4,1,3,4,2,2,3,3,3,0,0.0
56388,78501,Female,Loyal Customer,55,Business travel,Eco,126,3,1,1,1,3,3,3,2,2,3,2,2,2,1,0,0.0
94083,91660,Male,Loyal Customer,20,Personal Travel,Eco,1199,3,4,3,3,3,3,3,3,4,3,4,1,5,3,9,5.0
45244,9612,Female,Loyal Customer,41,Personal Travel,Eco,229,3,5,3,4,5,3,5,5,4,4,5,3,5,5,25,20.0
19109,83101,Male,Loyal Customer,16,Personal Travel,Eco,1084,4,3,3,3,3,3,3,3,4,4,3,1,2,3,0,0.0
95393,25070,Female,Loyal Customer,29,Personal Travel,Eco,594,3,1,3,3,5,3,5,5,4,2,3,4,4,5,8,0.0
49773,54023,Female,Loyal Customer,38,Personal Travel,Eco,1091,4,1,4,4,5,4,5,5,3,2,3,3,3,5,60,41.0
71635,53166,Male,Loyal Customer,18,Business travel,Business,1801,2,2,2,2,4,4,4,4,5,3,2,1,5,4,0,0.0
101057,99879,Female,disloyal Customer,22,Business travel,Eco,1436,2,2,2,5,2,2,2,4,3,5,4,2,3,2,196,205.0
28441,127248,Male,Loyal Customer,57,Business travel,Business,1107,3,3,3,3,3,4,4,5,5,4,5,3,5,4,1,0.0
7978,120585,Female,Loyal Customer,35,Business travel,Business,980,3,3,3,3,2,3,4,3,3,3,3,4,3,4,8,45.0
45471,34318,Female,Loyal Customer,48,Personal Travel,Eco Plus,280,2,2,2,4,4,3,4,5,5,2,5,3,5,3,0,0.0
103034,28721,Female,Loyal Customer,65,Personal Travel,Eco,2717,1,4,1,2,1,1,4,5,3,3,4,4,5,4,1,25.0
51246,25323,Female,disloyal Customer,22,Business travel,Eco,829,2,3,3,2,1,3,1,1,1,3,3,3,3,1,4,4.0
1737,101040,Male,Loyal Customer,55,Business travel,Business,368,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,1.0
84095,12408,Male,Loyal Customer,39,Business travel,Eco,201,3,1,1,1,3,3,3,3,3,5,3,2,4,3,20,24.0
37009,78025,Male,Loyal Customer,48,Business travel,Business,214,0,5,0,4,2,1,3,3,3,3,3,3,3,1,0,0.0
78634,108680,Male,disloyal Customer,25,Business travel,Eco,577,3,3,3,4,2,3,2,2,3,4,4,3,4,2,6,0.0
49727,112275,Male,Loyal Customer,38,Business travel,Business,2133,4,4,4,4,4,5,4,5,5,5,5,2,5,1,30,25.0
54024,32081,Male,Loyal Customer,53,Business travel,Business,3200,3,3,3,3,2,5,4,5,5,5,4,3,5,4,0,0.0
50743,102287,Female,Loyal Customer,63,Business travel,Eco,488,3,4,4,4,3,2,2,4,4,3,4,1,4,4,30,17.0
77512,114789,Female,Loyal Customer,43,Business travel,Business,3135,0,1,1,3,5,5,4,1,1,1,1,5,1,4,0,6.0
98027,6341,Female,disloyal Customer,22,Business travel,Business,240,5,0,5,4,1,5,1,1,5,3,5,4,5,1,0,0.0
31761,73304,Female,Loyal Customer,49,Business travel,Business,1182,1,1,1,1,3,4,5,4,4,5,4,4,4,5,4,11.0
69820,110107,Male,disloyal Customer,27,Business travel,Business,979,1,1,1,3,1,1,1,1,4,3,4,3,4,1,3,0.0
4215,63046,Female,Loyal Customer,63,Personal Travel,Eco,967,3,4,3,3,2,5,5,3,3,3,3,4,3,5,0,2.0
87791,22895,Male,Loyal Customer,67,Business travel,Eco Plus,170,4,4,4,4,4,4,4,4,1,4,4,1,4,4,0,0.0
1081,58371,Female,disloyal Customer,35,Business travel,Business,723,3,4,4,5,1,4,1,1,3,3,4,3,4,1,0,0.0
43552,85337,Female,Loyal Customer,58,Business travel,Business,813,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0
54595,82094,Female,disloyal Customer,21,Business travel,Eco,898,4,4,4,4,1,4,2,1,5,5,5,4,4,1,4,0.0
64477,98024,Male,Loyal Customer,48,Business travel,Business,1014,3,4,4,4,2,3,2,3,3,3,3,2,3,3,0,1.0
65369,110830,Male,Loyal Customer,48,Business travel,Business,2877,2,2,3,2,3,5,4,2,2,2,2,5,2,3,130,124.0
31568,116491,Male,Loyal Customer,51,Personal Travel,Eco,417,2,5,1,4,2,1,2,2,1,4,1,4,2,2,0,0.0
15872,113520,Male,Loyal Customer,47,Business travel,Business,3843,5,5,2,5,4,4,4,5,5,5,5,5,5,4,0,0.0
94738,93519,Female,Loyal Customer,22,Business travel,Business,3650,2,2,2,2,4,4,4,4,3,2,4,4,5,4,10,33.0
45492,106739,Male,Loyal Customer,21,Business travel,Eco,829,1,3,5,3,1,1,2,1,1,5,3,1,3,1,49,60.0
55792,52129,Female,Loyal Customer,44,Business travel,Business,2847,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,7.0
6717,79644,Male,Loyal Customer,52,Business travel,Eco,360,5,1,1,1,4,5,4,4,4,3,1,5,5,4,0,0.0
16662,51256,Female,Loyal Customer,55,Business travel,Eco Plus,373,1,5,5,5,2,4,4,1,1,1,1,4,1,1,65,63.0
59363,127492,Male,Loyal Customer,30,Personal Travel,Eco,2075,3,4,3,1,1,3,1,1,4,4,3,4,4,1,0,0.0
71515,26777,Male,Loyal Customer,26,Business travel,Business,3232,1,1,1,1,3,4,3,3,3,5,1,2,5,3,5,0.0
68023,72013,Male,Loyal Customer,32,Personal Travel,Business,3711,3,5,3,3,3,2,2,5,4,3,4,2,3,2,57,33.0
13119,50194,Female,Loyal Customer,37,Business travel,Eco,209,2,3,4,3,2,3,2,2,1,5,4,2,4,2,0,7.0
63892,31375,Female,Loyal Customer,24,Personal Travel,Eco,977,1,4,0,4,3,0,3,3,3,2,5,3,4,3,0,0.0
2919,96143,Male,disloyal Customer,33,Business travel,Business,328,3,3,3,2,5,3,1,5,4,3,4,5,4,5,0,0.0
49943,122188,Male,Loyal Customer,53,Business travel,Business,2561,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0
65454,94579,Female,Loyal Customer,43,Business travel,Business,273,0,0,0,5,3,4,5,4,4,4,4,4,4,3,21,22.0
